id,miner,rust,phoma,split,PC01,PC02,PC03,PC04,PC05,PC06,PC07,PC08,PC09,PC10,PC11,PC12
64,1,0,0,test,6.455509,10.025842,2.050972,-5.842539,-5.3129344,-0.33696738,6.442911,1.9903455,-9.396245,6.2624297,3.0193667,-2.5905716
65,1,0,0,test,4.720255,12.895277,3.533271,-3.7560048,-5.9752674,-0.7018939,6.6559353,4.8675036,-9.7125025,6.4847383,-6.345407,-3.2527409
66,1,0,0,test,4.7662144,6.5411663,2.9474301,-3.7910576,-4.195654,-0.24290852,6.899956,1.5551748,-9.07942,8.874876,2.7425027,-3.671076
67,1,0,0,test,3.975934,6.3553863,2.4956014,-0.9519249,-4.3224306,0.28640214,8.033933,6.845466,-9.451607,7.148673,-5.8922024,-4.326425
68,1,0,0,test,5.793606,-7.0435534,-3.7310975,1.343608,-1.3393687,3.3646984,6.2694645,5.996703,-6.3352623,-3.1501193,-3.9780579,0.79267377
69,1,0,0,test,3.8182468,-14.541004,-1.979361,2.5719597,0.21721137,3.5867941,5.0393543,8.066893,-4.310218,-0.75959057,-0.019302718,-2.3408546
70,1,0,0,test,6.527397,-8.037367,-3.1292815,-0.37579066,-2.1063986,3.2415051,5.610384,5.533043,-4.4319143,-4.11873,-2.74803,0.9653573
71,1,0,0,test,4.5608287,-14.191101,-1.6809664,0.57802385,-0.4224257,2.6251445,5.2277756,6.7601147,-5.386142,-1.1724904,0.38454255,-2.1534336
72,1,0,0,test,1.1652492,9.774693,-8.715548,-1.8238479,-0.17089382,3.8939247,6.1068835,-1.2520783,-8.002112,3.2175264,-6.523867,-2.4507244
73,1,0,0,test,-1.6386733,4.2843766,-11.36056,1.6159823,4.2628493,3.7110136,7.7806025,-1.0405779,-9.551992,3.3273134,-2.43502,-4.940446
74,1,0,0,test,2.5932755,8.334682,-9.336759,0.06750836,-0.2644356,5.129751,7.170486,-0.40695152,-7.0738935,3.479671,-4.6830425,-3.1665812
75,1,0,0,test,0.20608151,7.7540693,-10.707979,3.4964607,0.86230654,5.275721,7.9289618,-0.4436531,-9.073936,3.261771,-1.4047062,-4.1751604
76,1,0,0,test,6.448962,-6.1455603,-2.7446358,2.09544,-3.4184866,4.1064177,2.1806965,7.5273657,-4.2405014,-2.4001327,-5.748163,-1.7146628
77,1,0,0,test,7.703204,-6.1304016,-2.7100914,-0.24302262,-2.5938263,2.8850522,1.1931102,6.3390694,-8.252619,-0.13553113,-1.9468737,-2.7573588
78,1,0,0,test,5.5624437,-2.3519492,-2.1567445,2.0524049,-3.1875043,4.7965493,3.2295554,6.031644,-4.5193834,-2.885097,-6.3144703,-1.7307675
79,1,0,0,test,5.17636,-5.5224376,-3.0223923,2.1531594,-1.0504218,4.1657467,1.9174539,6.1503553,-8.655759,0.20054448,-1.7066219,-3.3922052
80,1,0,0,test,9.173007,-0.12834029,0.38058192,-3.7393851,-1.8315464,2.6124654,0.53824216,0.40499932,-7.244418,-3.8561664,-4.433073,2.0272038
81,1,0,0,test,3.8585305,0.27130857,-4.4262495,0.40784726,-0.23942953,1.7928107,3.2804046,1.6313462,-11.753536,-3.5610113,-8.283219,1.27563
82,1,0,0,test,8.591255,-0.11431865,0.07835239,-3.5320783,-1.2814826,2.1525633,0.9562673,-0.19093084,-8.724831,-3.5322697,-4.09565,2.1777692
83,1,0,0,test,4.5651646,-2.2541065,-4.1709175,0.5872479,-0.076812,0.7125705,2.7899294,0.6990059,-11.909115,-4.6558843,-7.4469194,1.2180052
84,1,0,0,test,-3.2236261,4.671844,-7.2371073,6.309754,2.802897,7.105521,5.892856,-2.1813142,-2.9531562,6.043186,-6.2689276,-1.4810878
85,1,0,0,test,-7.778328,15.427555,-5.552301,3.0072622,2.0599484,7.993599,5.4310718,-1.6226144,-1.8936572,-0.005933946,-16.176048,2.4287071
86,1,0,0,test,-1.747233,5.731875,-5.8614616,8.384831,1.112844,7.001102,5.9117465,-1.1667051,-5.363806,7.06262,-4.1947117,-1.0941777
87,1,0,0,test,-9.430049,13.681946,-7.476129,4.0978713,0.804814,8.271324,6.0329046,-1.2891393,-4.5862503,0.59401494,-14.615492,3.2767572
88,1,0,0,test,0.64224386,4.2126465,-1.5525069,-4.8935146,2.8427303,5.497898,9.208981,1.358077,-4.444049,5.360222,-2.206509,-2.0804176
89,1,0,0,test,-3.608554,0.81232166,-3.9281719,-3.8575852,5.1279225,6.2087293,6.957286,-0.35926747,-5.494977,5.7940984,0.6907873,-3.2990007
90,1,0,0,test,-0.8153462,12.078329,-1.2508438,-3.9752228,2.7262115,6.8240767,7.9637227,-1.1519908,-5.2465153,6.2022142,-2.068654,-2.5028338
91,1,0,0,test,-3.9250536,5.0598183,-3.0258074,-0.98829204,7.941007,7.3398867,4.859091,-3.130557,-4.26373,4.9200163,-0.20814706,-2.0667143
92,1,0,0,test,6.327898,-0.301703,-4.2894053,-0.47543463,3.4534678,10.725869,6.824803,1.1265537,-0.6917784,-5.4788246,-0.18940267,3.4307292
93,1,0,0,test,5.2199154,0.091937624,-4.776081,1.4671732,-0.9544494,10.92127,9.945116,3.4223154,-0.99593997,-3.2372093,2.3772185,2.5827544
94,1,0,0,test,6.0791645,-2.5770304,-3.9607663,-4.7293587,2.3680625,8.411144,5.1694026,0.06441983,-1.8035102,-6.606124,-0.97551537,2.4568722
95,1,0,0,test,3.9268293,-2.3188567,-6.6093473,-0.39413407,1.2216995,10.267572,8.813496,2.2906814,-1.1406246,-5.4129725,0.864841,2.4097044
96,1,0,0,test,-19.731808,11.141118,-19.174973,15.817875,5.7149,-7.314778,6.5128975,0.59399253,-7.2512755,-9.629063,-1.4475198,-14.643973
97,1,0,0,test,-12.307332,-3.1392279,-14.405819,10.6846,7.994442,-5.6895227,1.5569552,1.4397262,-7.037002,-0.95917296,7.031361,-12.571215
98,1,0,0,test,-17.91859,5.4604006,-19.008768,14.484798,2.3027513,-7.2114515,7.580594,3.1511166,-5.2830935,-8.125903,-1.333191,-10.926586
99,1,0,0,test,-12.285908,-2.461937,-13.982343,11.070456,7.739097,-6.000948,0.5688152,2.0032306,-6.9899254,-0.42536002,6.77103,-12.094072
500,0,0,1,test,-21.531982,-5.508604,-4.8950186,5.174862,7.6327124,-4.0250335,-3.2683542,-3.6263337,-0.0835095,-2.779241,3.7529092,-0.16093642
501,0,0,1,test,-26.021677,6.335605,-2.9390287,7.409172,7.99597,-2.6113157,-1.9455804,-2.8970382,3.0323043,-4.7782297,-4.465999,-4.673674
502,0,0,1,test,-22.166334,-5.9296627,-5.072589,3.6520364,6.802388,-1.3295918,-2.8645818,-4.335435,0.011120549,0.22767597,4.4118505,-2.9409263
503,0,0,1,test,-24.678413,6.2825594,-3.1714594,5.895136,5.6870756,-0.30219096,1.025678,-3.9964042,4.0021925,-2.1131983,-2.9189193,-5.7915196
504,0,0,1,test,-24.702244,0.4823917,3.571397,1.6770725,-6.8960085,1.8866119,-10.6589365,4.797351,0.31541744,-3.2458558,-5.1940756,4.4021807
505,0,0,1,test,-25.666622,3.092459,1.4403353,8.084228,-6.6134796,-3.0155914,-9.344081,4.2358027,-0.42640343,-4.4517546,-0.3775142,4.158231
506,0,0,1,test,-26.678753,1.9461405,-0.802907,4.529731,-5.007063,-0.18821572,-13.274187,4.9105954,-2.0249705,-5.2695355,-8.612973,6.618314
507,0,0,1,test,-29.766087,5.0144186,-1.0624741,8.52568,-4.599664,-8.271079,-11.278958,3.1699862,-4.63699,-7.1041555,-0.5224956,8.19817
508,0,0,1,test,-23.39724,0.32834446,-3.9801884,-2.8207922,-1.1177957,-3.7298186,0.092802115,-0.35653377,-3.3272476,-1.7380166,-3.1431415,1.8517084
