id,miner,rust,phoma,split,PC01,PC02,PC03,PC04,PC05,PC06,PC07,PC08,PC09,PC10,PC11,PC12
284,0,0,1,val,-18.206448,1.9717554,2.277814,-0.49774638,-4.440405,-7.1348343,-0.23426925,-2.0508237,-4.8212547,-0.26247162,2.4644454,2.5458698
637,0,0,1,val,-2.1774154,-14.705416,-4.1150565,2.045826,-4.7352033,2.7198496,-0.34355882,-1.7517625,2.1647193,2.4120347,-5.107762,-0.32726043
330,0,0,1,val,-26.829021,-2.2805793,-5.9120398,9.797417,10.159749,-11.434037,-13.240103,7.4698286,-3.465157,-8.032879,6.315976,-7.089501
416,0,0,1,val,-14.808825,0.85961264,10.243885,-3.1430244,-2.2046077,8.285522,0.16034116,0.7819905,3.6187108,-0.02154035,-1.9519464,-0.26468632
189,0,0,0,val,14.281296,-6.4198265,-0.26896518,6.5274653,-5.136941,-2.3082511,1.2121491,-0.8973733,-4.150246,-1.9680967,-0.8016585,-0.47410125
671,0,0,1,val,-23.411037,8.6899395,-2.5856876,5.6434,-10.100121,-14.321192,4.5577164,-2.1923254,-0.41191113,-6.7060184,-1.4494002,21.409433
991,1,1,0,val,16.220196,-0.48374644,-18.71399,-1.0367669,-11.9983425,1.7026823,-7.6805153,-2.0608704,7.2484155,-5.8022585,5.706879,-0.59354687
1421,0,0,0,val,-7.1208506,-12.218239,-2.7337651,-1.290778,7.987336,4.50598,-8.539493,-4.5741568,0.34086916,2.065891,-6.3688183,3.0284944
938,1,1,0,val,9.143606,7.5578895,-8.667789,-3.2522206,-3.4900594,-0.37827152,5.398131,6.7028456,3.0469522,7.5144415,1.9998709,2.9577157
935,0,0,0,val,4.88481,-10.295106,2.7628531,-5.9947577,2.8764172,-8.032002,-0.78156996,-2.3280852,2.4555457,3.5432367,5.6110926,-5.8277645
1587,0,0,0,val,5.0881605,-12.426283,2.4812858,0.9828033,4.308888,3.1495333,-4.4019547,-4.3445234,-5.3078246,1.5731926,-4.19955,3.9422746
1559,0,1,0,val,5.0932236,1.2449398,1.7208071,-1.6361822,13.58893,5.4326124,2.7052221,4.682118,7.8900537,-3.7804217,5.7562876,1.885084
930,1,0,0,val,-1.6327373,-3.50558,0.25330794,-6.648375,4.076067,-2.282219,-0.50022477,1.5162832,2.6910417,1.4708769,-1.2220715,-3.22473
1089,0,1,0,val,14.827364,17.54104,-8.213016,3.4726565,-0.27739686,-8.963187,-3.9241886,15.118579,-0.11737352,10.68143,-3.5290432,3.796696
473,0,0,1,val,-15.280502,-3.2140315,3.5437346,-10.187087,-7.2637186,1.7809241,-0.71132624,-0.9067233,3.1743855,-1.4471552,-1.1065125,-1.8185991
220,1,0,0,val,3.0574365,-4.3177686,-1.5254133,-1.4857508,7.5389147,0.59024906,4.832861,-1.9747019,-3.586014,-5.1793466,1.2054352,-2.8813734
1376,1,0,0,val,8.2326565,13.31333,-2.4242363,1.9627312,-2.956078,2.6038299,-1.2997235,-12.524605,-5.9217596,-0.17999156,11.749483,-0.99137676
334,0,0,1,val,-14.173548,-5.353809,7.04274,-3.622533,5.086209,-4.0439935,-5.746359,-1.6249628,-8.026579,5.125148,6.338229,-3.6272707
805,1,0,0,val,-0.20780206,-2.6016035,7.1055,-1.2718414,1.4002421,-5.6616106,2.2797546,-3.5847726,-4.390479,4.0784807,-2.4050293,-0.06772406
