id,miner,rust,phoma
491,0,0,1
702,0,0,0
19,0,0,1
1555,0,1,0
814,0,0,0
802,0,0,1
764,0,0,0
798,0,0,1
1061,0,0,0
809,0,0,1
286,0,0,1
1519,0,1,0
1430,0,0,0
1441,0,1,0
983,1,0,0
137,0,1,0
1020,1,1,0
933,0,0,0
273,0,0,1
929,1,0,0
330,0,0,1
272,0,0,1
281,0,0,1
1387,0,0,0
407,0,0,1
856,1,0,0
685,1,0,0
1521,0,1,0
624,0,0,1
235,1,0,0
468,0,0,1
992,1,0,0
712,0,1,0
1409,0,0,0
821,0,0,1
1548,0,1,0
913,1,0,0
1308,1,0,0
488,0,0,1
396,0,0,1
991,1,1,0
1502,1,0,0
461,0,0,1
160,0,1,0
29,1,0,0
1587,0,0,0
183,0,1,0
423,0,0,1
173,0,1,0
193,0,0,0
334,0,0,1
174,0,1,0
13,0,0,0
1456,0,1,0
1060,0,0,0
1042,0,1,0
1504,0,1,0
885,0,1,0
976,1,0,0
1395,0,0,0
810,0,0,1
1476,0,1,0
411,0,0,1
382,0,0,1
656,0,0,1
404,0,0,1
110,1,0,0
865,1,0,0
1559,0,1,0
996,0,0,0
914,1,0,0
1089,0,1,0
332,0,0,1
132,0,1,0
303,0,0,1
50,1,1,0
51,1,1,0
1027,1,0,0
709,0,0,1
694,0,0,0
743,0,0,0
1524,0,1,0
871,0,0,0
1023,1,1,0
1528,0,1,0
224,1,0,0
787,0,0,1
1063,0,0,0
370,0,0,1
1013,0,0,0
906,0,0,0
650,0,1,0
257,0,0,1
28,1,0,0
1342,1,0,0
615,0,0,1
884,0,1,0
351,0,0,1
1380,0,0,0
1460,0,1,0
786,0,0,1
805,1,0,0
763,0,0,0
138,0,1,0
189,0,0,0
1468,0,1,0
465,0,0,1
692,0,0,0
1028,0,1,0
1083,1,0,0
794,0,0,0
1551,0,1,0
1580,0,1,0
20,1,0,0
455,0,0,1
162,0,1,0
430,0,0,1
1018,0,0,0
978,1,0,0
262,0,0,1
870,0,0,0
1400,0,0,0
363,0,0,1
612,0,0,1
938,1,1,0
1001,1,0,0
1358,1,0,0
662,0,0,1
270,0,0,1
618,0,0,1
1532,0,1,0
157,0,1,0
112,1,0,0
1575,0,1,0
841,0,1,0
1070,1,0,0
828,1,0,0
1461,0,1,0
252,0,0,1
915,1,0,0
639,0,0,1
791,0,0,0
416,0,0,1
806,1,0,0
1404,0,0,0
1421,0,0,0
1059,0,0,0
1472,0,1,0
268,0,0,1
908,1,0,0
1497,1,0,0
101,1,0,0
619,0,0,1
723,0,0,0
744,0,0,0
499,0,0,1
39,1,0,0
1539,0,1,0
32,1,0,0
893,1,0,0
1326,0,0,0
780,0,0,1
1422,0,0,0
426,0,0,1
1423,0,0,0
443,0,0,1
241,0,0,1
473,0,0,1
220,1,0,0
1360,1,1,0
1376,1,0,0
1006,0,0,0
637,0,0,1
36,1,0,0
53,1,0,0
427,0,0,1
621,0,0,1
703,0,0,0
393,0,0,1
153,0,1,0
284,0,0,1
1090,0,1,0
930,1,0,0
849,0,0,0
125,1,0,0
192,0,0,0
698,0,0,0
987,1,0,0
935,0,0,0
955,1,0,0
